TIMESTAMP,ENGINE_RPM,VEHICLE_SPEED,THROTTLE,ENGINE_LOAD,COOLANT_TEMPERATURE,LONG_TERM_FUEL_TRIM_BANK_1,SHORT_TERM_FUEL_TRIM_BANK_1,INTAKE_MANIFOLD_PRESSURE
2026-05-11 14:22:20.143543,1948.7620099136032,58.40109936599864,14.484947639002492,39.34979502151259,88.0857029184129,-0.0271764356933255,0.08165472898611793,30.879863249518714
2026-05-11 14:23:20.143543,1944.6156613047335,61.10262127672596,14.614953250126588,40.15302638796604,88.5868181742224,0.39345882446891667,0.5374218169545789,30.23516273101762
2026-05-11 14:24:20.143543,2042.1646530882083,57.75948429848515,15.241690285644134,35.62127645962983,89.42043652863603,0.2342462694373804,0.3102296930071916,30.661995308492937
2026-05-11 14:25:20.143543,2009.4052381353663,60.48804140918472,14.150345180815407,39.91125434201695,91.06113300316476,0.4595842146648982,-0.20127745744598366,28.42452867570901
2026-05-11 14:26:20.143543,2042.7508813869401,59.25461447000809,13.610141106150948,43.3034790573327,90.86127738282272,-0.023914557439526935,-0.006847749920218738,30.5675333299044
2026-05-11 14:27:20.143543,1947.183470606305,58.06529052677879,15.932250462016434,38.49647379822828,89.44662949649373,-0.5038300951780673,0.0065922349517430956,28.349430236861373
2026-05-11 14:28:20.143543,2029.2804073188847,59.68404788405476,16.125261697786502,39.21712702794028,88.25576080531187,-0.04421654879335741,0.2106384877428363,30.422464683479046
2026-05-11 14:29:20.143543,1949.0705912831709,59.67507834305887,13.885208642692945,38.67689981965678,87.40160660313657,0.0927356242179153,-0.13478311883364422,31.25317498141062
2026-05-11 14:30:20.143543,2067.805441409137,60.29378020230867,13.050344257643115,38.47316649264618,91.75939651252023,0.31083531317204216,-0.5984772730665336,30.249928957897087
2026-05-11 14:31:20.143543,2025.5974039070124,55.72100978076427,14.213268854698189,41.499338206667105,89.93947971838139,0.2383737360160122,-0.33350340288257563,30.02901512337473
2026-05-11 14:32:20.143543,1916.8988089961517,57.95010073081342,15.5545864697384,41.51594456281338,89.04489591924909,-0.19636979571526042,-0.7225276445758632,28.667056933763508
2026-05-11 14:33:20.143543,2015.0249717556724,62.64180289259692,15.57734920237898,40.15412431937811,90.10806239811201,0.5926732177634526,-0.3295810554430553,30.768139564529502
2026-05-11 14:34:20.143543,2010.6248538267805,61.113265500120484,14.925526020773823,41.93541692865792,89.73183034405194,-0.9976797337919747,0.10990652086611447,29.57506993698082
2026-05-11 14:35:20.143543,1974.9241640514947,59.50906456435128,13.364828881616369,38.040872032386204,91.7945960363021,0.6122771550468902,-0.6061006897853315,28.993410764985857
2026-05-11 14:36:20.143543,2039.8189840601797,54.92686952480451,15.759361383534824,38.85781641741953,92.67032952298312,0.4336825017730761,0.3816845895437458,28.427559241591045
2026-05-11 14:37:20.143543,2000.3650132591297,61.33121446367922,13.859806408279342,37.3660082714684,90.22939275482862,-0.15025217892128107,0.9149134454016312,30.30967929131435
2026-05-11 14:38:20.143543,1958.7343254392151,61.17943360269535,15.408574424151965,39.47181508385507,89.42595847303633,-0.44819981566166806,-0.1796268866830105,30.411095795532255
2026-05-11 14:39:20.143543,1903.7732751282167,63.08522782230871,14.162838360441096,38.620179699635855,87.34593509946491,0.32624290691736935,-0.34474637849814765,30.339079933832792
2026-05-11 14:40:20.143543,1981.088829442002,60.558291818694464,14.474076265283635,38.998956180178865,93.17496043794505,0.6442034090679404,0.08182585815749842,28.9279223456807
2026-05-11 14:41:20.143543,2047.0647010012588,64.26265855548212,16.676405565677662,38.228602646999306,87.88296068269935,-0.9690918615821428,-0.05837578934152441,29.53833139673495
2026-05-11 14:42:20.143543,2107.807347950137,58.27387342071314,14.86261273243012,44.773485135877515,91.17915449347102,0.09893312236987538,-0.29522994467857466,30.993980022934345
2026-05-11 14:43:20.143543,2034.210937092805,57.51056888770328,14.942222818935472,41.09728674440803,90.06410362371926,0.46063941535854586,0.7408303149742826,30.451557578454874
2026-05-11 14:44:20.143543,1977.26412731209,60.44473725824344,15.659598874797535,38.17771151957346,90.18390859008261,-0.24918675374364474,1.00491601534293,30.463461324716633
2026-05-11 14:45:20.143543,1931.7389973233985,57.3812862029663,15.66991822478952,41.36305779660973,89.45794254992938,-0.7900529080096921,-0.8601944049885492,30.022213114996898
2026-05-11 14:46:20.143543,2063.6439602431647,60.87899996444997,12.818384306427427,37.54618906968278,90.15885427598599,0.6138546015608586,-0.22280124000421958,28.821590228427436
2026-05-11 14:47:20.143543,2096.8172028007343,60.23151148745425,15.259700780081815,40.68091201589584,90.79754916466658,0.0834383571008103,0.23154148449627876,29.470985293370582
2026-05-11 14:48:20.143543,2020.0135093165986,59.54599788032356,14.752176433831712,41.12771810955471,90.34005950285058,-0.033314322231738226,-0.43801764741519067,30.719704530208563
2026-05-11 14:49:20.143543,1988.0672612486112,62.38469696081375,15.718126279177365,40.642743205495144,89.26934123642641,-0.40386285174753206,-0.028743814632288516,29.40671685287668
2026-05-11 14:50:20.143543,2046.0379855633169,58.523448480872084,13.580248660277235,41.52329465566645,91.26767572574661,0.1504403273224547,0.6459052063908189,31.644265388813526
2026-05-11 14:51:20.143543,2031.87427181398,59.96036781859761,14.547348482387413,40.76771643688211,91.01187671096726,0.1975441010707224,-0.05778665610857746,29.783260985544786
2026-05-11 14:52:20.143543,7500.0,59.55987738442179,14.730767958268318,38.73666111042828,90.02841380616928,0.13402214842408586,0.3505677471190658,29.8140142058366
